,0,1,2
113,-94.7448805299264,49.0241539563812,0.0001645304000703618
114,-74.7513959636056,44.7988877652214,0.00776521535590291
115,-74.3809838629793,44.6766411446312,0.000519862282089889
116,-74.0122737462433,44.5531122379872,0.000269306794507429
117,-73.645271706465,44.4283112295877,0.0004556450294330716
118,-73.2799834514045,44.3022483458048,0.0005676085711456835
119,-72.9164143086296,44.1749338529392,0.00037978007458150387
120,-72.5545692307348,44.0463780551008,0.00035867473343387246
121,-72.1944528006551,43.9165912921156,0.0002957272808998823
122,-71.8360692370688,43.7855839374605,8.411987801082432e-05
123,-71.4794223998806,43.6533663962248,9.672730811871588e-06
124,-71.1245157957795,43.5199491030998,1.244071086148324e-06
125,-70.7713525838636,43.3853425203966,1.5451010426659195e-07
126,-124.348428054501,48.0478100064085,6.407057662727311e-05
127,-123.924352373906,48.1140807312414,5.24584211234469e-05
128,-122.645558608874,48.3031907625003,1.3776277228316758e-05
129,-122.217183855894,48.362972307126,1.3837636288371868e-05
130,-121.787794377994,48.421116098877,1.616801819182001e-05
131,-121.357414968319,48.477616243753,1.9414626876823604e-05
132,-120.926070796649,48.532466996052,2.5131199436145835e-05
133,-120.493787402401,48.5856627604456,3.617869515437633e-05
134,-120.060590687294,48.6371980940148,4.754837937070988e-05
135,-119.626506907684,48.6870677082435,4.998903750674799e-05
136,-119.191562666568,48.7352664709702,4.010861084680073e-05
137,-118.755784905271,48.7817894082937,3.468257636995986e-05
138,-118.319200894807,48.8266317064317,3.8388065149774775e-05
139,-117.881838226928,48.8697887135321,6.075432611396536e-05
140,-117.443724804873,48.9112559414322,9.90855332929641e-05
141,-117.004888833801,48.9510290673672,0.000140431773616001
142,-97.4431430015086,48.9898230848398,0.00026009889552369714
143,-97.0035998467336,48.9517810800564,0.00035353549174033105
144,-96.5647501901434,48.9120407389303,0.00046638172352686524
145,-96.1266225345157,48.8706062139296,0.00036120627191849053
146,-95.6892450907504,48.8274818246062,0.0002555323881097138
147,-95.2526457680112,48.7826720559416,0.0001881969947135076
148,-94.8168521641609,48.736181556641,0.00014719269529450685
149,-94.3818915564983,48.6880151373737,0.00012737807992380112
150,-93.9477908928025,48.6381777689638,0.00010752137313829735
151,-93.0822754892951,48.5335108575902,0.00010347383067710325
152,-75.2919899051183,44.6547740260681,0.35635578632354736
153,-74.9213434509664,44.5344619161835,0.34578439593315125
154,-74.5523692267714,44.4128624761367,0.29658421874046326
155,-74.185073778389,44.2899857479369,0.1436890810728073
156,-73.8194632683868,44.1658418182201,0.006436455529183149
157,-73.4555434808491,44.0404408161059,0.0010237805545330048
158,-73.0933198262921,43.9137929110789,0.0005719814798794687
159,-72.7327973466813,43.7859083108951,0.00032743660267442465
160,-72.3739807205446,43.6567972595145,4.701659781858325e-05
161,-72.0168742681743,43.526470035059,3.5255502552899998e-06
162,-71.6614819569102,43.3949369477979,7.94718800989358e-07
163,-71.3078074064979,43.2622083381587,1.0515648227737984e-06
164,-70.9558538945154,43.1282945747668,2.632607447594637e-06
165,-124.248957719495,47.7638072586952,8.200037700589746e-05
166,-123.82714437135,47.82969609029,8.285541116492823e-05
167,-123.404239390042,47.8939808699486,6.132599810371175e-05
168,-122.980265676881,47.9566552121457,3.763755739782937e-05
169,-122.12920560764,48.077147735517,3.013871355506126e-05
170,-121.702166984611,48.1349538455629,3.537237353157252e-05
171,-121.274155083749,48.1911253801227,4.402822014526464e-05
172,-120.845194700551,48.2456566662846,6.09796516073402e-05
173,-120.415310990085,48.2985421798824,7.901988283265382e-05
174,-119.984529459808,48.3497765474833,7.170651952037588e-05
175,-119.552875962068,48.3993545483356,5.3615069191437215e-05
176,-119.120376686288,48.4472711162727,4.0440256270812824e-05
177,-118.68705815084,48.493521341574,3.496795397950336e-05
178,-118.25294719461,48.5381004727792,4.1952567698899657e-05
179,-117.818070968264,48.5810039184551,6.928291986696422e-05
180,-117.382456925217,48.622227248913,0.00011279039608780295
181,-116.946132812313,48.6617661978752,0.00015382001583930105
182,-116.509126660216,48.6996166640882,0.00016989023424685001
183,-116.071466773538,48.735774712883,0.00016034755390137434
184,-115.633181720685,48.770236577678,0.00010583086259430274
185,-115.194300323449,48.802998661426,6.449544889619574e-05
186,-114.754851646353,48.8340575380015,3.981437475886196e-05
187,-114.314864985743,48.8634099535285,2.836377825587988e-05
188,-113.874369858656,48.8910528276463,2.235745887446683e-05
189,-113.433395991463,48.9169832547134,2.1127851141500287e-05
190,-112.991973308298,48.9411985049459,3.381520582479425e-05
191,-112.550131919283,48.9636960254923,6.0880240198457614e-05
192,-112.107902108566,48.9844734414408,5.592395245912485e-05
193,-102.343243267386,49.0038798714454,0.00025442647165618837
194,-101.900648863033,48.984858064919,0.00021865256712771952
195,-101.458411844378,48.9641139170867,0.00017197561101056635
196,-101.016562660462,48.9416496205138,0.00013304638559930027
197,-100.57513159868,48.9174675466635,0.00011655522393994033
198,-100.134148772631,48.8915702449573,0.00012216935283504426
199,-99.6936441101562,48.8639604417692,6.802451389376074e-05
200,-99.2536473415578,48.8346410393528,6.02706968493294e-05
201,-98.814187988028,48.8036151147026,5.4053085477789864e-05
202,-98.3752953502856,48.7708859183529,0.00011352001456543803
203,-97.9369984974365,48.7364568731124,0.0003574414295144379
204,-97.4993262560675,48.7003315727377,0.000679252902045846
205,-97.0623071995813,48.6625137805471,0.000990496133454144
206,-96.6259696377838,48.6230074279751,0.0005779203493148088
207,-96.1903416067306,48.5818166130699,0.0003528884844854474
208,-95.755450858842,48.5389455989348,0.0002100062120007351
209,-95.3213248532934,48.4943988121158,0.00011510853073559701
210,-94.8879907466892,48.448180840936,7.231982453959063e-05
211,-94.4554753840256,48.4002964337793,5.815678741782904e-05
212,-94.0238052899498,48.3507504973245,6.549898535013199e-05
213,-93.5930066603209,48.299548094732,8.38429550640285e-05
214,-93.1631053540767,48.2466944437836,9.211959695676342e-05
215,-92.7341268854128,48.1921949149793,6.672766176052392e-05
216,-92.3060964162767,48.1360550295908,5.963375951978378e-05
217,-91.8790387491816,48.078280457674,6.589812983293086e-05
218,-91.452978320342,48.0188770160435,7.556431228294969e-05
219,-91.027939193135,47.9578506662093,0.00010341790039092302
220,-90.6039450518882,47.8952075122783,0.0001951617596205324
221,-90.1810191959968,47.8309537988225,0.00020303073688410223
222,-75.4588108827633,44.3895341662148,0.9549176096916199
223,-75.08961864252,44.2698607507608,0.9421151876449585
224,-74.7220757496774,44.1489051070691,0.8676313757896423
225,-74.3561888078778,44.0266771802165,0.5729862451553345
226,-73.9919640443823,43.9031869602648,0.27809298038482666
227,-73.629407314684,43.778444480145,0.01655656099319458
228,-73.2685241072283,43.6524598135657,0.00018635328160598874
229,-72.9093195482373,43.5252430729454,2.5496390662738122e-05
230,-72.5517984066291,43.3968044073694,2.5321837711089756e-06
231,-72.1959650990254,43.2671540005721,4.231296486523206e-07
232,-71.8418236948417,43.136302068945,5.994056095914857e-07
233,-71.489377921453,43.0042588595701,8.905658432922792e-06
234,-71.1386311694276,42.87103464828,0.004464913159608841
235,-124.150601590737,47.4797557846787,8.004852861631662e-05
236,-123.731028068708,47.5452653568691,6.880755245219916e-05
237,-123.310380887496,47.6091795147672,6.535548163810745e-05
238,-122.888682631552,47.6714919516324,6.289933662628755e-05
239,-122.042225129165,47.7912871218841,5.165167385712266e-05
240,-121.617512930832,47.8487579346861,4.961034937878139e-05
241,-121.191843742125,47.9046031894217,6.378916441462934e-05
242,-120.765241991117,47.9588172846491,7.835454016458243e-05
243,-120.337732455706,48.0113947660663,9.992861305363476e-05
244,-119.90934025659,48.0623303284534,7.862593338359147e-05
245,-119.480090849925,48.111618817573,5.255816358840093e-05
246,-119.050010019684,48.1592552320312,4.043153967359103e-05
247,-118.619123869723,48.2052347250927,3.601071875891648e-05
248,-118.187458815536,48.2495526064531,4.142541001783684e-05
249,-117.755041575735,48.2922043439628,6.52537273708731e-05
250,-117.321899163234,48.3331855653031,9.901204612106085e-05
251,-116.888058876164,48.3724920596122,0.00012890824291389436
252,-116.453548288506,48.4101197790601,0.00014115337398834527
253,-116.018395240469,48.4460648403693,0.00011535400699358433
254,-115.582627828599,48.4803235262823,7.178246596595272e-05
255,-115.146274395649,48.5128922869722,4.161352262599394e-05
256,-114.709363520198,48.5437677413959,2.7106063498649746e-05
257,-114.271924006045,48.572946678589,1.8941887901746668e-05
258,-113.833984871372,48.6004260589004,1.359471025352832e-05
259,-113.395575337699,48.6262030151653,1.626985613256693e-05
260,-112.956724818632,48.6502748538162,2.469559694873169e-05
261,-112.517462908416,48.6726390559299,5.376282933866605e-05
262,-112.077819370307,48.69329327821,5.273519127513282e-05
263,-111.63782412477,48.7122353539034,6.656781624769792e-05
264,-111.19750723752,48.7294632936501,5.2078950830036774e-05
265,-110.756898907412,48.7449752862661,5.1411418098723516e-05
266,-110.316029454188,48.7587696994566,7.396366709144786e-05
267,-109.87492930611,48.7708450804617,8.211367821786553e-05
268,-109.433628987474,48.7812001566305,6.097412551753223e-05
269,-108.992159106025,48.7898338359263,4.500900104176253e-05
270,-108.550550340286,48.7967452073598,3.775302320718765e-05
271,-108.108833426813,48.8019335413514,3.308395389467478e-05
272,-107.667039147391,48.8053982900214,2.7867572498507798e-05
273,-107.225198316179,48.8071390874083,2.4158047381206416e-05
274,-106.783341766826,48.8071557496147,2.3367509129457176e-05
275,-106.341500339559,48.8054482748801,2.8143082090537064e-05
276,-105.899704868279,48.8020168435824,4.469692794373259e-05
277,-105.457986167641,48.7968618181652,6.50897782179527e-05
278,-105.01637502018,48.7899837429939,7.128470315365121e-05
279,-104.574902163446,48.7813833441389,9.093020344153047e-05
280,-104.133598277205,48.7710615290863,0.00013171804312150925
281,-103.692493970691,48.7590193863775,0.00017417094204574823
282,-103.251619769931,48.7452581851769,0.00018684114911593497
283,-102.811006105163,48.7297793747688,0.00022472919954452664
284,-102.370683298345,48.7125845839837,0.00027029510238207877
285,-101.930681550784,48.6936756205547,0.0002823946124408394
286,-101.491030930882,48.673054470405,0.0002584638714324683
287,-101.051761362028,48.6507232968671,0.0001580915559316054
288,-100.612902610627,48.6266844398337,0.0001089035504264757
289,-100.174484274302,48.6009404148426,8.49662974360399e-05
290,-99.7365357702599,48.5734939120954,7.717414700891823e-05
291,-99.2990863238393,48.5443477954121,8.027771400520578e-05
292,-98.8621649572589,48.5135051011209,9.512846736470237e-05
293,-98.4258004785638,48.4809690368865,0.00010860199108719826
294,-97.990021470788,48.4467429804769,0.00030711438739672303
295,-97.5548562813409,48.4108304784694,0.0008472980116494
296,-97.1203330116252,48.3732352448987,0.0009693820029497147
297,-96.6864795068972,48.333961159847,0.00042468213359825313
298,-96.2533233463769,48.2930122679783,0.00018410694610793144
299,-95.8208918336154,48.250392777018,7.899750198703259e-05
300,-95.3892119871276,48.2061070561795,4.3124488001922145e-05
301,-94.9583105312972,48.1601596345388,3.4034455893561244e-05
302,-94.5282138875597,48.11255519936,3.790171831496991e-05
303,-94.098948165871,48.0632985943712,4.3623447709251195e-05
304,-93.6705391564651,48.0123948179945,5.875385977560654e-05
305,-93.2430123219076,47.9598490215303,7.642734999535605e-05
306,-92.8163927894491,47.9056665072985,7.290945359272882e-05
307,-92.3907053436817,47.8498527267379,7.425177318509668e-05
308,-91.9659744195042,47.7924132784648,9.028960630530491e-05
309,-91.5422240953966,47.7333539062947,9.938541188603267e-05
310,-91.1194780870086,47.6726804972262,0.00012620736379176378
311,-90.6977597410635,47.6103990793903,0.00016362268070224673
312,-85.3188580187751,46.6573982659069,4.9894351832335815e-05
313,-75.9933542571901,44.2418828842454,0.998910665512085
314,-75.6239894321509,44.1241317195826,0.9993211627006531
315,-75.2562444220218,44.005093632074,0.9991764426231384
316,-74.8901262576345,43.8847784235311,0.9974340796470642
317,-74.5256415959207,43.7631959431961,0.980171263217926
318,-74.1627967242222,43.6403560856318,0.40998953580856323
319,-73.8015975647179,43.5162687886331,0.10537002235651016
320,-73.4420496789578,43.3909440311617,1.9997785784653388e-05
321,-73.0841582725002,43.2643918313039,8.154835995810572e-06
322,-72.727928199644,43.1366222442527,4.2670117181842215e-06
323,-72.3733639682495,43.0076453603132,2.4789644612610573e-06
324,-72.0204697446415,42.8774713029335,7.799449122103397e-06
325,-71.6692493585883,42.7461102267607,0.008261817507445812
326,-71.3197063083509,42.6135723157209,0.8916105031967163
327,-70.9718437657953,42.4798677811269,0.9771342277526855
328,-124.053341386029,47.1956637211711,6.330986798275262e-05
329,-123.635985490251,47.2607966351439,6.393618241418153e-05
330,-123.217573523813,47.3243427257007,6.785929872421548e-05
331,-122.798127759441,47.38629576351,6.879855936858803e-05
332,-121.956225773786,47.5053984433378,8.723497739993036e-05
333,-121.533815927537,47.5625363126443,0.00010992812894983217
334,-121.110465021775,47.6180575878208,0.00012408045586198568
335,-120.686197123868,47.6719567376086,0.00010470890993019566
336,-120.261036641577,47.7242283763047,8.55198668432422e-05
337,-119.835008316174,47.7748672656594,7.95437372289598e-05
338,-119.408137215265,47.8238683167324,5.9662823332473636e-05
339,-118.98044872532,47.8712265917101,4.44423349108547e-05
340,-118.551968543911,47.9169373056786,3.793951327679679e-05
341,-118.122722671669,47.9609958283528,4.415852890815586e-05
342,-117.692737403962,48.0033976857604,5.87784597883001e-05
343,-117.262039322298,48.0441385618773,7.765354530420154e-05
344,-116.830655285455,48.083214300215,9.664813114795834e-05
345,-116.398612420361,48.1206209053568,9.885723557090387e-05
346,-115.965938112708,48.1563545444425,8.157205593306571e-05
347,-115.53265999732,48.1904115485992,4.491252911975607e-05
348,-115.098805948286,48.2227884143183,2.8995460525038652e-05
349,-114.664404068856,48.2534818047749,2.268094067403581e-05
350,-114.229482681115,48.2824885510912,1.601213625690434e-05
351,-113.79407031544,48.3098056535403,1.328221242147265e-05
352,-113.358195699753,48.3354302826903,1.604694261914119e-05
353,-112.921887748581,48.3593597804877,2.4669114282005467e-05
354,-112.48517555192,48.3815916612783,4.9110451072920114e-05
355,-112.048088363935,48.402123612765,7.560352969449013e-05
356,-111.61065559149,48.4209534969013,0.00010184405255131423
357,-111.172906782517,48.4380793507202,8.833636093186215e-05
358,-110.734871614253,48.4534993870968,7.099231879692525e-05
359,-110.29657988134,48.4672119954442,7.101601659087464e-05
360,-109.858061483803,48.479215742342,6.437532283598557e-05
361,-109.419346414925,48.4895093720967,4.939852442475967e-05
362,-108.980464749026,48.4980918072336,3.690506855491549e-05
363,-108.541446629151,48.5049621489195,2.8823647880926728e-05
364,-108.102322254698,48.5101196773152,2.349657916056458e-05
365,-107.663121868981,48.5135638518589,1.8661496142158285e-05
366,-107.223875746751,48.5152943114784,1.5069677829160355e-05
367,-106.784614181682,48.5153108747336,1.4473923329205718e-05
368,-106.345367473838,48.5136135398877,1.918701673275791e-05
369,-105.906165917135,48.5102024849082,3.08533817587886e-05
370,-105.467039786807,48.5050780673962,4.561836976790801e-05
371,-105.028019326895,48.4982408244463,6.513957487186417e-05
372,-104.589134737764,48.489691472435,7.095144246704876e-05
373,-104.150416163667,48.4794309067392,0.00010045417002402246
374,-103.711893680367,48.4674602013847,0.00013906961248721927
375,-103.273597282829,48.4537806086246,0.00015440564311575145
376,-102.835556872998,48.4383935584494,0.00018250264110974967
377,-102.397802247666,48.4213006580275,0.00021581005421467125
378,-101.960363086453,48.4025036910782,0.00024827910237945616
379,-101.523268939902,48.3820046171768,0.0002311967546120286
380,-101.086549217713,48.3598055709934,0.0002728945983108133
381,-100.650233177111,48.3359088614656,0.00034213083563372493
382,-100.214349911376,48.3103169709059,0.0003510838432703167
383,-99.778928338529,48.2830325540451,0.00034817130654118955
384,-99.3439971902053,48.2540584370128,0.00031514326110482216
385,-98.9095850007022,48.223397616255,0.0002195182314608246
386,-98.4757200962306,48.1910532573917,0.000150979874888435
387,-98.0424305843684,48.1570286940131,0.000252622296102345
388,-97.6097443437304,48.1213274264189,0.0006327691953629255
389,-97.1776890138604,48.0839531202986,0.0004635484656319022
390,-96.7462919853568,48.0449096053561,0.000251974503044039
391,-96.3155803902376,48.0042008738803,0.00011222821194678545
392,-95.8855810925531,47.9618310792609,5.858874646946788e-05
393,-95.456320679254,47.9178045344534,4.524344694800675e-05
394,-95.0278254513208,47.8721257103927,4.1110575693892315e-05
395,-94.6001214151614,47.8247992343583,4.0867602365324274e-05
396,-94.1732342742829,47.7758298882919,4.4905933464178815e-05
397,-93.7471894212417,47.7252226070686,5.324693483998999e-05
398,-93.3220119298788,47.6729824767246,6.389314512489364e-05
399,-92.8977265478431,47.6191147326415,8.121888822643086e-05
400,-92.4743576894077,47.56362475769,9.851684444583952e-05
401,-92.051929428582,47.5065180803338,0.00010993578325724229
402,-91.6304654925237,47.4478003726966,0.00012495898408815265
403,-91.2099892552518,47.3874774485917,0.000140575401019305
404,-88.7091365125124,46.9921732730437,0.0006176867173053324
405,-87.8844204051447,46.8478490624318,0.0002795612090267241
406,-86.2493173478862,46.540696115502,0.00014474337513092905
407,-85.8436380049937,46.4600951275877,0.00014967347669880837
408,-85.4392337258901,46.3779840200317,0.00016468280227854848
409,-85.0361220412469,46.2943704763925,0.00018154668214265257
410,-84.6343200694997,46.209262286901,0.00019177148351445794
411,-84.2338445156764,46.1226673461375,0.00018284699763171375
412,-76.1554505576633,43.9757003316085,0.9999960064888
413,-75.7875481024628,43.8585759449869,0.9999961853027344
414,-75.4212432923096,43.7401698423558,0.9999924302101135
415,-75.05654320016,43.6204917304913,0.9999618530273438
416,-74.6934545319233,43.4995513638857,0.99534672498703
417,-74.331983630595,43.3773585426652,0.18232941627502441
418,-73.9721364805036,43.2539231105289,0.035532232373952866
419,-73.6139187116658,43.1292549527096,1.0409988135506865e-05
420,-73.257335604243,43.0033639939569,0.0002675116411410272
421,-72.9023920930929,42.8762601965434,0.0006554726860485971
422,-72.5490927724099,42.7479535582946,0.0008914524223655462
423,-72.1974419004479,42.6184541106417,0.0014219025615602732
424,-71.8474434043191,42.4877719166993,0.044091302901506424
425,-71.4991008848635,42.3559170693673,0.579738974571228
426,-71.1524176215825,42.2228996894576,0.004090866073966026
427,-70.8073965776307,42.0887299238458,2.3530333237431478e-07
428,-123.957159213503,46.9115391447498,5.028849045629613e-05
429,-123.541999045766,46.9762979697411,4.787811849382706e-05
430,-123.125800020515,47.0394785157432,4.494196400628425e-05
431,-122.290373622284,47.161080291922,6.353824574034661e-05
432,-121.871191257878,47.2194896201884,8.951077325036749e-05
433,-121.451060042258,47.2762968697112,0.00013902387581765652
434,-121.030003350961,47.3314964360372,0.00018693685706239194
435,-120.60804489723,47.3850828568349,0.00015920902660582215
436,-120.185208725571,47.4370508137665,0.00011954396904911846
437,-119.761519205012,47.4873951343409,8.800072828307748e-05
438,-119.33700102208,47.5361107937281,6.898908031871542e-05
439,-118.911679173499,47.5831929165331,5.856456482433714e-05
440,-118.485578958604,47.6286367785276,6.171212589833885e-05
441,-118.058725971487,47.6724378083394,6.165524973766878e-05
442,-117.631146092872,47.7145915890952,6.582019705092534e-05
443,-117.202865481723,47.755093860018,7.761926099192351e-05
444,-116.773910566598,47.7939405179762,7.900458149379119e-05
445,-116.344308036753,47.8311276189836,7.490813732147217e-05
446,-115.914084832993,47.8666513796472,5.658727968693711e-05
447,-115.483268138294,47.9005081785648,4.267834810889326e-05
448,-115.051885368186,47.9326945576672,3.095110150752589e-05
449,-114.619964160916,47.9632072235067,2.6821182473213412e-05
450,-114.187532367398,47.9920430484886,1.8348982848692685e-05
451,-113.754618040953,48.0191990720459,1.5612205970683135e-05
452,-113.321249426851,48.0446725017555,1.7144451703643426e-05
453,-112.887454951669,48.0684607143944,3.265670602559112e-05
454,-112.453263212465,48.0905612569355,7.967255805851892e-05
455,-112.018702965786,48.1109718474815,0.00018602167256176472
456,-111.583803116516,48.1296903761366,0.0003140952030662447
457,-111.148592706578,48.1467149058142,0.00021453808585647494
458,-110.713100903493,48.1620436729809,9.792640048544854e-05
459,-110.277356988822,48.1756750883345,3.950052268919535e-05
460,-109.841390346483,48.1876077374171,2.638420119183138e-05
461,-109.405230450974,48.1978403811615,2.0144078007433563e-05
462,-108.968906855493,48.2063719563704,1.8915225155069493e-05
463,-108.53244917999,48.2132015761285,1.7649237634032033e-05
464,-108.09588709914,48.2183285301465,1.4781676327402238e-05
465,-107.659250330271,48.2217522850369,1.0616670806484763e-05
466,-107.222568621239,48.2234724845211,8.499489013047423e-06
467,-106.785871738279,48.2234889495683,1.0080764695885591e-05
468,-106.34918945383,48.2218016784648,1.7841974113252945e-05
469,-105.912551534362,48.2184108468147,3.126246519968845e-05
470,-105.475987728201,48.2133168074718,4.403880302561447e-05
471,-105.03952775338,48.2065200904024,7.366407953668386e-05
472,-104.603201285514,48.1980214024788,9.061357559403405e-05
473,-104.167037945724,48.1878216272058,0.00010481120261829346
474,-103.731067288613,48.175921824377,0.00013710719940718263
475,-103.295318790312,48.162323229665,9.465288167120889e-05
476,-102.859821836601,48.1470272541425,7.596703653689474e-05
477,-102.42460571113,48.130035483738,6.561276677530259e-05
478,-101.989699583736,48.1113496786237,8.983185398392379e-05
479,-101.555132498877,48.0909717725385,0.0001678773551248014
480,-101.120933364195,48.0689038720458,0.00031734234653413296
481,-100.687130939208,48.0451482557263,0.00048308479017578065
482,-100.253753824163,48.0197073733083,0.0005876547074876726
