,0,1,2
39,0.9651741963478264,0.8370398173103395,1.1794402599334717
40,0.9714840760514466,0.8311676329524511,1.3746663331985474
41,0.9777600844333895,0.8252456770593918,1.9348104000091553
42,0.9840022065540424,0.8192744185705583,2.7391345500946045
43,0.9902104338146679,0.8132543269972,3.7412617206573486
44,0.9963847638242752,0.8071858723407943,4.678197383880615
45,0.9426268059768882,0.8436801327146519,2.1442980766296387
46,0.9490157903749799,0.8379895992355291,1.6358158588409424
47,0.9553714317848169,0.8322480609117978,1.2335959672927856
48,0.9616936924756027,0.8264559802680231,1.1793909072875977
49,0.9679825413569039,0.8206138206889292,1.55343496799469
50,0.9742379538510358,0.8147220463339188,2.2881956100463867
51,0.9804599117648861,0.8087811220530994,3.242145538330078
52,0.9866484031613156,0.802791513304828,4.201444149017334
53,0.9392453350120693,0.8329955242388386,2.089639663696289
54,0.9456120096543077,0.8273343777437783,1.4473605155944824
55,0.9519457786831507,0.821622396565089,0.9307326078414917
56,0.9582466015219965,0.8158600390722137,0.9331233501434326
57,0.964514444137316,0.8100477645276486,1.5549193620681763
58,0.9707492789153266,0.8041860330022459,2.556429386138916
59,0.9769510845380334,0.7982753052919999,3.7322888374328613
60,0.929519886424849,0.8278804449499907,3.7600975036621094
61,0.9358967235728997,0.8222996604167881,1.845553994178772
62,0.9422411356813075,0.8166677590003574,1.0080718994140625
63,0.9485530728853493,0.8109851939438412,0.4133554995059967
64,0.9548324918852418,0.8052524195003522,0.6054301261901855
65,0.9610793558277272,0.7994698908477003,1.5368682146072388
66,0.9672936341868834,0.7936380640044839,2.79427433013916
67,0.9262263404995772,0.8171448179647938,3.65177059173584
68,0.9325805383101055,0.811592961331981,1.655503749847412
69,0.9389027377298503,0.8059901638102233,0.9025406837463379
70,0.9451928863891699,0.8003368745353151,0.5306516885757446
71,0.9514509383835239,0.7946335436826225,1.0970677137374878
72,0.9576768541591402,0.7888806223826113,2.2278361320495605
73,0.9638706003978265,0.7830785626377779,3.332244396209717
74,0.910207016919216,0.8172909865307667,5.623589515686035
75,0.9166016006684404,0.8118707753329156,5.268021583557129
76,0.9229647351547162,0.8063989134149331,4.021632194519043
77,0.9292963525572007,0.8008758434528184,2.1976265907287598
78,0.9355963916390655,0.7953020093616852,1.8296599388122559
79,0.9418647976391659,0.7896778562095091,1.8021454811096191
80,0.9481015221625877,0.7840038301322488,2.3240621089935303
81,0.9543065230702334,0.7782803782502068,3.7700071334838867
82,0.8941879740341159,0.8171061943735201,6.147937774658203
83,0.9006210316823374,0.8118185026920841,6.04136848449707
84,0.9070232175548222,0.806478472863932,5.833897590637207
85,0.9133944484908915,0.8010865406948554,5.636759281158447
86,0.9197346480133365,0.7956431434294451,5.524138450622559
87,0.9260437462265886,0.7901487196633582,5.592918395996094
88,0.9323216797135145,0.7846037092567744,5.720503330230713
89,0.938568391430933,0.7790085532491398,7.119744777679443
90,0.9447838306040026,0.7733636937751031,9.985125541687012
91,0.03588177771187408,0.9823745852480273,3.4767379760742188
92,0.04347064391540194,0.9848162166339242,3.1799700260162354
93,0.5127723917060784,1.0,6.5300092697143555
94,0.8781740204326998,0.8165905303983065,6.488629341125488
95,0.884643605997008,0.8114361684857382,6.3190107345581055
96,0.8910829245919112,0.8062288041031281,6.207226276397705
97,0.8974918778739588,0.8009688657842396,6.198844909667969
98,0.9038703742627195,0.7956567837009619,6.193718433380127
99,0.9102183288459242,0.7902929895742294,6.2461676597595215
100,0.916535663282945,0.7848779165861474,6.461591720581055
101,0.9228223057067305,0.779411999293232,7.0920209884643555
102,0.9290781906243338,0.7738956735408548,7.996636867523193
103,0.9353032588161742,0.768329376378886,8.406238555908203
104,0.9414974572341233,0.7627135459785425,8.155440330505371
105,0.0,0.9573580597263817,5.317114353179932
106,0.03745534524489414,0.9705152357119302,3.3422274589538574
107,0.04500224717662769,0.9729426495101949,2.9122314453125
108,0.052566749989195784,0.9753014638468128,2.509521961212158
109,0.06014840707087702,0.9775914371651149,2.1993634700775146
110,0.0677467651671957,0.9798123342183043,1.933899998664856
111,0.07536136451189387,0.9819639261559543,1.8377012014389038
112,0.0829917389638457,0.9840459906088133,1.9809175729751587
113,0.5192043048997103,0.9860965171749538,6.442270278930664
114,0.8686740926259288,0.8107239560783717,6.965471267700195
115,0.8751485937439154,0.8056500265391723,6.688169002532959
116,0.8815933455729836,0.8005228748409092,6.563633441925049
117,0.8880082416112891,0.7953429236898436,6.50344705581665
118,0.8943931820918449,0.7901105975385392,6.511100769042969
119,0.900748073893116,0.7848263224968229,6.75323486328125
120,0.907072830447793,0.7794905262438192,7.024083137512207
121,0.913367371649914,0.7741036379410724,7.249797821044922
122,0.9196316237604263,0.7686660881468318,7.577768325805664
123,0.9258655193113468,0.7631783087314399,7.156197547912598
124,0.9320689970086149,0.7576407327938911,6.439727783203125
125,0.9382420016337747,0.7520537945795583,6.3092193603515625
126,0.0017584622283798798,0.9455726942318917,2.3226637840270996
127,0.009170958913776667,0.9483233059599739,3.7804062366485596
128,0.03152322993131372,0.9561724470579516,4.3812456130981445
129,0.0390108708922779,0.9586537209263895,3.446949005126953
130,0.04651624841643199,0.9610670187424118,2.9891133308410645
131,0.054038929139841985,0.9634120958715079,2.5247621536254883
132,0.06157847311530208,0.9656887138343894,2.1393651962280273
133,0.06913443393465309,0.9678966403931266,1.7749547958374023
134,0.0767063588569928,0.9700356496356464,1.6213990449905396
135,0.08429378894265366,0.9721055220584733,1.7813775539398193
136,0.09189625919296684,0.9741060446477374,2.0697383880615234
137,0.09951329869556592,0.9760370109582689,2.415140390396118
138,0.1071444307753899,0.977898221190744,2.7347183227539062
139,0.11478917315113943,0.9796894822668618,3.4828104972839355
140,0.12244703809697673,0.9814106079023618,8.356964111328125
141,0.1301175326097489,0.9830614186779364,10.301656723022461
142,0.4720408797325996,0.98467159088759,6.498809814453125
143,0.47972373523916234,0.9830926314785778,6.494757652282715
144,0.4873944689636199,0.981443181458904,6.507120132446289
145,0.4950525827006878,0.9797234131795949,6.5119757652282715
146,0.502697583346867,0.977933505926605,6.519792556762695
147,0.5103289830727605,0.9760736458521563,6.536324501037598
148,0.5179462994902575,0.9741440259039353,6.539071559906006
149,0.5255490558144439,0.9721448457520594,6.348599910736084
150,0.5331367810201406,0.9700763117139807,6.065706729888916
151,0.5482652836748014,0.9657320400209779,2.476656436920166
152,0.8592249518641046,0.804742416837744,7.982675552368164
153,0.8657035492903948,0.7997487804875563,7.947088241577148
154,0.8721529175022313,0.7947017126191377,7.928903579711914
155,0.8785729420834005,0.7896016300329439,7.873723983764648
156,0.8849635153172515,0.7844489513816958,7.817580223083496
157,0.891324536102713,0.7792440970814254,7.6387481689453125
158,0.8976559098683788,0.7739874892235415,7.807341575622559
159,0.9039575484848086,0.7686795514879337,7.773837566375732
160,0.9102293701751537,0.7633207090571628,7.703924655914307
161,0.9164712994242317,0.7579113885317034,6.607609748840332
162,0.9226832668861824,0.7524520178463296,6.360098838806152
163,0.9288652092908073,0.7469430261875518,6.324753284454346
164,0.9350170693487189,0.7413848439122539,6.323632717132568
165,0.0034971224776373096,0.9337849660813783,0.0
166,0.010870075438755037,0.9365197270696013,1.2858853340148926
167,0.018262109256363186,0.9391879107858948,2.8038740158081055
168,0.025672823634258813,0.9417892521946669,4.618162155151367
169,0.040548658847142094,0.9467903767299273,4.029111385345459
170,0.04801294534736699,0.9491896588359847,3.210251808166504
171,0.05549424394953781,0.9515210967693126,2.804939031600952
172,0.06299212124860958,0.9537844550718291,2.3641505241394043
173,0.07050613755453049,0.9559795044592403,1.7939064502716064
174,0.07803584701777604,0.9581060219035452,1.655056118965149
175,0.08558079776040875,0.9601637907138766,1.7694623470306396
176,0.09314053201269545,0.9621526006155271,2.071580171585083
177,0.10071458625514276,0.9640722478271875,2.482834815979004
178,0.10830249136593463,0.9659225351362505,2.8279848098754883
179,0.11590377277359494,0.9677032719721435,6.436695575714111
180,0.12351795061484194,0.9694142744776088,8.415879249572754
181,0.13114453989749505,0.9710553655778751,9.452620506286621
182,0.13878305066843133,0.9726263750476123,10.615509986877441
183,0.1464329881861406,0.974127139575695,10.798110008239746
184,0.15409385309820928,0.975557502827579,10.99815845489502
185,0.16176514162324282,0.9769173155053623,10.57822036743164
186,0.1694463457371071,0.9782064354053639,8.701186180114746
187,0.17713695336359153,0.9794247274732367,5.391709804534912
188,0.18483644856898668,0.9805720638565043,4.98021936416626
189,0.1925443117605956,0.9816483239545308,4.831158638000488
190,0.2002600198889861,0.9826533944657695,4.658041477203369
191,0.20798304665380693,0.9835871694323738,4.190540790557861
192,0.21571286271287515,0.9844495502820066,3.630952835083008
193,0.38639112748090976,0.9852550274230135,6.805530071258545
194,0.3941273163390843,0.9844655143423473,6.726642608642578
195,0.40185725838702396,0.9836045143086148,6.637084007263184
196,0.4095804214003508,0.982672118325738,6.569328784942627
197,0.41729627598012614,0.9816684248229177,6.479642391204834
198,0.42500429576522425,0.9805935396156354,6.419684410095215
199,0.4327039576414134,0.9794475758639077,6.398697853088379
200,0.440394741947283,0.9782306540277539,6.427954196929932
201,0.44807613267649404,0.9769429018199334,6.506120681762695
202,0.4557476176764027,0.9755844541560943,6.537434101104736
203,0.46340868884276964,0.9741554531022507,6.529404163360596
204,0.47105884231039147,0.9726560478197269,6.528041362762451
205,0.47869757863951606,0.9710863945076208,6.515645980834961
206,0.48632440299784796,0.9694466563428081,6.484437942504883
207,0.4939388253380237,0.967737003417581,6.479113578796387
208,0.5015403605703933,0.9659576126749552,6.491616725921631
209,0.5091285287309881,0.9641086678417474,6.507368087768555
210,0.5167028551445338,0.9621903593594445,6.5403265953063965
211,0.5242628705824125,0.9602028843129656,6.545156002044678
212,0.5318081114154458,0.9581464463573672,6.391674041748047
213,0.539338119761403,0.9560212556425831,6.039248943328857
214,0.5468524436271617,0.9538275287362123,4.631328582763672
215,0.5543506370454128,0.951565488544528,3.0178894996643066
216,0.5618322602058559,0.9492353642316864,2.7627224922180176
217,0.5692968795808087,0.9468373911372322,2.509902238845825
218,0.5767440680451914,0.9443718106920312,2.3828768730163574
219,0.5841734049908173,0.9418388703326309,2.7311758995056152
220,0.5915844764349755,0.9392388234141591,3.7414889335632324
221,0.5989768751232596,0.9365719291218456,4.560547828674316
222,0.8563090573659498,0.7937334551716855,9.18313980102539
223,0.8627622363203244,0.7887663282703664,9.281001091003418
224,0.8691865860286463,0.7837459816096802,9.508129119873047
225,0.8755819910646396,0.7786728279668369,9.964056015014648
226,0.881948342580864,0.7735472819861785,9.868196487426758
227,0.8882855382280803,0.7683697600913642,9.759065628051758
228,0.8945934820727439,0.7631406803985541,9.641925811767578
229,0.9008720845126774,0.7578604626305897,8.977019309997559
230,0.9071212621910858,0.7525295280321928,7.617258071899414
231,0.9133409379090273,0.7471482992862198,6.583305358886719
232,0.9195310405364414,0.7417172004309829,6.524106979370117
233,0.9256915049218557,0.7362366567786238,6.912808895111084
234,0.9318222718009047,0.7307070948345978,9.512337684631348
235,0.005216307311307135,0.9219952155123475,0.0
236,0.012550109940490255,0.9247142350797793,0.0
237,0.01990267925566706,0.9273670358865953,1.3575056791305542
238,0.0272736204990715,0.9299533561672163,2.730642318725586
239,0.042069006600839155,0.9349255365846295,4.23056173324585
240,0.049492629096649116,0.9373109019494141,3.3739218711853027
241,0.05693297900291876,0.9396287974156369,2.9987075328826904
242,0.06438962933687482,0.941878990491627,2.4305994510650635
243,0.07186214700108838,0.9440612547928525,1.8312619924545288
244,0.07935009290626721,0.9461753701225349,1.5345181226730347
245,0.08685302209958617,0.9482211225505289,1.5974738597869873
246,0.09437048389824752,0.9501983044905616,1.9302440881729126
247,0.10190202202815878,0.9521067147755725,2.3775787353515625
248,0.10944717476805034,0.9539461587312714,3.1148979663848877
249,0.11700547509839744,0.9557164482476918,7.59360408782959
250,0.12457645085551661,0.9574174018487572,8.193123817443848
251,0.1321596248903634,0.9590488447597714,8.83759593963623
252,0.1397545152322613,0.9606106089727833,9.749091148376465
253,0.14736063525708545,0.9621025333097061,10.205039024353027
254,0.15497749386014975,0.9635244634832263,10.40654182434082
255,0.16260459563327026,0.9648762521553532,9.74001693725586
256,0.17024144104621752,0.9661577589935809,6.2923173904418945
257,0.17788752663209997,0.9673688507246385,5.142809867858887
258,0.18554234517678658,0.9685094011857291,4.943195819854736
259,0.19320538591196373,0.969579291373218,4.829030513763428
260,0.20087613471181182,0.970578409488745,4.420811653137207
261,0.20855407429308856,0.9715066509826813,3.70333194732666
262,0.21623868441837737,0.9723639185949083,3.0423874855041504
263,0.2239294421023769,0.9731501223928579,2.743501901626587
264,0.23162582182093466,0.9738651798067829,2.876244068145752
265,0.23932729572271905,0.9745090156622541,3.1809186935424805
266,0.24703333384339246,0.9750815622097603,3.6602704524993896
267,0.25474340432177667,0.9755827591515084,4.543306350708008
268,0.2624569736180976,0.9760125536652533,5.182922840118408
269,0.27017350673396007,0.9763709004252658,5.618340969085693
270,0.27789246743382806,0.9766577616203114,6.30991792678833
271,0.28561331846779525,0.976873106968691,6.886270523071289
272,0.2933355217953906,0.9770169137302827,7.103245258331299
273,0.3010585388102703,0.9770891667156046,7.151310920715332
274,0.3087818305654228,0.9770898582918692,7.066725254058838
275,0.3165048579988573,0.977018988386006,6.615970134735107
276,0.3242270821591573,0.9768765644847229,6.328364372253418
277,0.33194796443131,0.9766626016314891,6.283452987670898
278,0.33966696676173386,0.9763771224205628,6.310407638549805
279,0.34738355188314934,0.9760201569879924,7.26225471496582
280,0.355097183538293,0.9755917429996083,7.961645603179932
281,0.36280732670274357,0.9750919256360653,8.23694133758545
282,0.3705134478064706,0.9745207575748993,7.605617046356201
283,0.3782150149537564,0.973878298969646,7.186890125274658
284,0.3859114981415301,0.973164617426028,6.922763824462891
285,0.39360236947560107,0.9723797879752438,6.806662559509277
286,0.40128710338485,0.9715238930443927,6.753143310546875
287,0.40896517683286654,0.9705970224240688,6.710063457489014
288,0.41663606952719207,0.969599273233118,6.60529899597168
289,0.42429926412553987,0.9685307498806556,6.498661994934082
290,0.4319542464391492,0.9673915640253381,6.449172496795654
291,0.4396005056329607,0.9661818345319716,6.444469928741455
292,0.44723753442228503,0.9649016874254334,6.46414041519165
293,0.45486482926601224,0.9635512558420393,6.513662815093994
294,0.46248189055604316,0.9621306799783585,6.537139415740967
295,0.47008822280280366,0.9606401070375062,6.526947975158691
296,0.47768333481671665,0.9590796911730307,6.511536121368408
297,0.4852667398854347,0.9574495934303956,6.504637718200684
298,0.4928379559467072,0.9557499816861448,6.497319221496582
299,0.5003965057567515,0.9539810305847969,6.482169151306152
300,0.5079419170539851,0.9521429214735401,6.4520769119262695
301,0.5154737227179977,0.9502358423347694,6.480196475982666
302,0.5229914609236678,0.9482599877165849,6.524784088134766
303,0.5304946752902818,0.9462155586612315,6.665924549102783
304,0.5379829150256042,0.9441027626316353,6.789712429046631
305,0.5454557350647758,0.9419218134360401,6.53044319152832
306,0.55291269620397,0.9396729311508567,6.10715389251709
307,0.5603533652287503,0.9373563420417791,5.8309502601623535
308,0.5677773150370345,0.9349722784832029,5.211503028869629
309,0.5751841247566496,0.9325209788761163,4.355911731719971
310,0.5825733798574001,0.9300026875644196,4.27397346496582
311,0.5899446722576225,0.9274176547498099,4.344785690307617
312,0.6839634830783634,0.8878627046410135,5.41300630569458
313,0.846965675577161,0.7876050877986799,11.252767562866211
314,0.8534218711728713,0.7827177452302458,11.318489074707031
315,0.8598497537263549,0.7777769880495268,10.753149032592773
316,0.8662492003444129,0.7727832230874083,10.415715217590332
317,0.8726200946693148,0.7677368591434195,10.20943546295166
318,0.8789623268034582,0.7626383068981519,10.210999488830566
319,0.8852757932319912,0.7574879788265751,10.31190299987793
320,0.8915603967435597,0.752286289112315,10.252422332763672
321,0.8978160463492547,0.74703365356289,9.844367980957031
322,0.9040426571998946,0.7417304895259584,9.333681106567383
323,0.910240150501761,0.7363772158065296,8.966034889221191
324,0.9164084534308984,0.7309742525852362,9.288457870483398
325,0.9225474990460829,0.7255220213376461,10.008955001831055
326,0.9286572262005686,0.7200209447545728,11.88879680633545
327,0.9347375794527271,0.7144714466635329,12.116561889648438
328,0.006916336287284966,0.9102037802487469,0.0
329,0.014211376620049928,0.9129071663594235,0.0
330,0.021524876205785498,0.915544690279677,0.9832236766815186
331,0.028856445735424455,0.9181160934568452,2.095167398452759
332,0.04357220512379788,0.9230595315859196,3.4516382217407227
333,0.050955584384798115,0.9254310779033674,3.354844331741333
334,0.05835541259781363,0.9277355263765602,2.886186122894287
335,0.06577126908489986,0.9299726474268248,2.1126163005828857
336,0.07320272721832097,0.9321422175168773,1.2628329992294312
337,0.08064935454084071,0.9342440192295838,0.779100775718689
338,0.08811071289117135,0.9362778413449988,0.9818611145019531
339,0.09558635853454255,0.9382434789157941,1.6731222867965698
340,0.10307584229837503,0.9401407333408482,2.1337335109710693
341,0.11057870971286565,0.9419694124370132,2.9604504108428955
342,0.11809450115644878,0.9437293305090106,7.491599082946777
343,0.1256227520060658,0.945420308417311,7.84938383102417
344,0.13316299279220428,0.9470421736440179,8.152702331542969
345,0.14071474935830888,0.9485947603566307,8.339523315429688
346,0.14827754302484122,0.9500779094696667,7.47841739654541
347,0.15585089075763847,0.9514914687040491,5.618982315063477
348,0.1634343053403808,0.9528352926442587,5.26409387588501
349,0.1710272955512017,0.9541092427930974,5.067141056060791
350,0.17862936634317714,0.9553131876241263,4.99995231628418
351,0.18624001902860926,0.9564470026316305,4.9159111976623535
352,0.19385875146687442,0.9575105703781045,4.661169052124023
353,0.20148505825564636,0.9585037805392219,3.2315127849578857
354,0.20911843092554394,0.9594265299462057,1.984861135482788
355,0.21675835813764555,0.9602787226255847,1.6019641160964966
356,0.2244043258839759,0.9610602698362771,1.4857254028320312
357,0.23205581769080658,0.9617710901039968,1.6622296571731567
358,0.23971231482426303,0.9624111092529024,2.1098759174346924
359,0.24737329649832693,0.9629802604344848,2.595755100250244
360,0.2550382400849714,0.9634784841536498,4.194642066955566
361,0.2627066213260959,0.963905728291981,5.3211750984191895
362,0.27037791454713933,0.9642619481281542,6.352094650268555
363,0.27805159287228354,0.9645471063554836,7.395710468292236
364,0.28572712844070586,0.9647611730965505,7.491598606109619
365,0.29340399262396805,0.9649041259149683,7.377715110778809
366,0.3010816562441384,0.9649759498241888,7.1874518394470215
367,0.3087595897925274,0.9649766372934163,6.749178409576416
368,0.3164372636487527,0.9649061882505638,6.134409427642822
369,0.3241141482998941,0.9647646100822942,5.940527439117432
370,0.33178971455957784,0.9645519176310853,5.900286674499512
371,0.33946343378665833,0.9642681331894157,5.951327800750732
372,0.34713477810341076,0.9639132864909817,6.319711208343506
373,0.3548032206129017,0.9634874146990137,8.644983291625977
374,0.36246823561534797,0.9629905623916858,11.23145866394043
375,0.37012929882324863,0.9624227815446196,9.464625358581543
376,0.377785887575017,0.9617841315105479,8.054793357849121
377,0.3854374810470547,0.9610746789960934,7.472520351409912
378,0.39308356046383397,0.9602944980357452,7.126224994659424
379,0.40072360930598844,0.9594436699630148,7.06839656829834
380,0.40835711351597154,0.9585222833788444,6.994109153747559
381,0.4159835617013757,0.9575304341172665,6.752255916595459
382,0.4236024453354181,0.9564682252083586,6.459263324737549
383,0.4312132589547001,0.9553357668385364,6.3975043296813965
384,0.4388155003536927,0.9541331763082409,6.377564430236816
385,0.44640867077617447,0.9528605779870112,6.394065856933594
386,0.4539922751031037,0.951518103266069,6.451746463775635
387,0.46156582203696583,0.9501058905083538,6.532855033874512
388,0.4691288242823341,0.9486240849961973,6.510376453399658
389,0.47668079872254715,0.9470728388765475,6.542830467224121
390,0.4842212665923066,0.9454523111038817,6.5811944007873535
391,0.49174975364608825,0.9437626673808803,6.514123439788818
392,0.49926579032222423,0.9420040800968206,6.439169406890869
393,0.5067689119025215,0.9401767282638691,6.254692077636719
394,0.5142586586673134,0.938280797451234,6.092175006866455
395,0.5217345760458205,0.9363164797173138,6.002953052520752
396,0.5291962147617231,0.934283973539867,5.990128040313721
397,0.5366431309738656,0.9321834837442575,6.230796813964844
398,0.5440748864119774,0.9300152214298937,6.734170913696289
399,0.5514910485073593,0.9277794038948676,6.909021854400635
400,0.5588911905184495,0.9254762545589061,6.389756202697754
401,0.566274891651217,0.9231060028846739,5.26001501083374
402,0.5736417371743161,0.9206688842975419,4.570466041564941
403,0.5809913185289769,0.9181651401038048,4.300079822540283
404,0.6247041827993643,0.9017577701200932,7.342300891876221
405,0.6391195470656656,0.8957674951177261,5.999281883239746
406,0.6676998136237611,0.883018902126321,5.494405269622803
407,0.6747907573447157,0.879673503034775,5.464132308959961
408,0.6818594139915902,0.8762654253953824,5.427628517150879
409,0.6889054771425592,0.8727949881194905,5.3939337730407715
410,0.6959286475813433,0.8692625145459568,5.349458694458008
411,0.7029286333176927,0.8656683323447322,5.305453300476074
412,0.8441323645787873,0.776556999024338,12.056968688964844
413,0.8505629991435821,0.7716956713068865,11.342780113220215
414,0.8569657081772525,0.766781145090449,10.685203552246094
415,0.8633403680502967,0.7618138232614027,10.296615600585938
416,0.8696868615488947,0.7567941106866164,10.196307182312012
417,0.8760050778026635,0.7517224141270266,10.32642936706543
418,0.8822949122104268,0.7465991421520924,10.78482437133789
419,0.8885562663640884,0.7414247050551572,11.40622615814209
420,0.8947890479707383,0.7361995147697364,10.5604887008667
421,0.9009931707730923,0.730923984786763,10.095497131347656
422,0.907168554468383,0.7255985300728178,10.07016372680664
423,0.9133151246258089,0.7202235669893091,9.075079917907715
424,0.9194328126026544,0.714799513212686,9.120519638061523
425,0.9255215554591762,0.7093267876556567,11.79690933227539
426,0.931581295872367,0.7038058103894366,11.656632423400879
427,0.9376119820487039,0.6982370025670326,9.955456733703613
428,0.0085975221408169,0.8984109955144418,0.24650326371192932
429,0.0158541829399969,0.9010988548062635,1.2626404762268066
430,0.023129002120408172,0.9037212065499362,2.1898982524871826
431,0.03773157352721898,0.9087683713811099,3.3284757137298584
432,0.04505853904048948,0.9111926904716896,3.480583906173706
433,0.05240208969834732,0.9135505141890474,3.391813278198242
434,0.05976181691548985,0.9158416099165224,2.720369815826416
435,0.06713730620378802,0.9180657509363127,1.7178627252578735
436,0.07452813728490706,0.9202227165071729,0.5879391431808472
437,0.08193388420813223,0.9223122919413249,0.024301916360855103
438,0.08935411547312494,0.9243342686797649,0.32946494221687317
439,0.09678839415755736,0.9262884443658914,1.310569405555725
440,0.10423627804970745,0.9281746229173798,2.037243127822876
441,0.11169731978574193,0.929992614596303,3.115251302719116
442,0.1191710669917339,0.9317422360773152,6.713949203491211
443,0.12665706243034897,0.9334233105139554,7.1521315574646
444,0.1341548441519688,0.9350356676029423,6.263422966003418
445,0.1416639456501878,0.9365791436464326,5.344501495361328
446,0.14918389602172882,0.9380535816121144,5.1123433113098145
447,0.15671422013036307,0.939458831191214,5.073960304260254
448,0.16425443877500767,0.940794748854206,5.041651248931885
449,0.17180406886166938,0.9420611979042927,5.047076225280762
450,0.179362623579108,0.943258048528518,5.0292229652404785
451,0.1869296125781754,0.9443851778465259,4.943515300750732
452,0.1945045421546111,0.9454424699568864,4.236517429351807
453,0.20208691543505605,0.9464298159809361,2.022629737854004
454,0.2096762325662829,0.9473471141041092,1.0346531867980957
455,0.21727199090732674,0.948194269614698,0.012361198663711548
456,0.22487368522441312,0.9489711949400356,0.0
457,0.23248080788843703,0.9496778096800186,0.055800944566726685
458,0.2400928490749439,0.950314040637988,0.8614891767501831
459,0.24770929696615238,0.9508798218488698,1.7278081178665161
460,0.25532963795516506,0.9513750946046221,2.577777624130249
461,0.2629533568518189,0.9517998074769135,5.128600597381592
462,0.27057993709034034,0.952153916337014,6.559119701385498
463,0.2782088609381848,0.9524373843728977,7.347121238708496
464,0.28583960970625905,0.9526501821035218,7.339626312255859
465,0.2934716639599308,0.9527922873902733,7.257942199707031
466,0.3011045037309632,0.9528636854455658,7.121859550476074
467,0.3087376087298693,0.952864368838603,6.372490882873535
468,0.31637045855872115,0.9527943374982571,5.970474720001221
469,0.32400253292392417,0.9526535987130962,5.854563236236572
470,0.33163331184902606,0.9524421671285583,5.82485294342041
471,0.339262275887072,0.9521600647412571,5.869048118591309
472,0.34688890633253816,0.9518073208904104,6.152544021606445
473,0.35451268543241216,0.9513839722464886,7.775790214538574
474,0.36213309659636156,0.9508900627969498,11.597831726074219
475,0.36974962460568067,0.9503256438292295,10.853141784667969
476,0.377361755820925,0.9496907739108646,8.946555137634277
477,0.38496897838779975,0.9489855188669014,8.052175521850586
478,0.3925707824413681,0.9482099517544902,7.781038284301758
479,0.4001666603082157,0.9473641528347858,7.395573616027832
480,0.40775610670636053,0.9464482095421416,7.090335845947266
481,0.41533861894290663,0.945462216450607,6.864482879638672
482,0.4229136971088858,0.9444062752378293,6.509007930755615
483,0.43048084427157635,0.943280494646325,6.380031108856201
484,0.4380395666636613,0.9420849904421946,6.3614583015441895
485,0.4455893738694145,0.9408198853713369,6.375057697296143
486,0.4531297790075114,0.9394853091131669,6.424826622009277
487,0.4606602989104199,0.9380813982319136,6.6886725425720215
488,0.4681804543001768,0.9366082961255378,6.83011531829834
489,0.47568976996039747,0.9350661529723108,6.787078857421875
490,0.4831877749044065,0.9334551256751256,6.754270076751709
491,0.4906740025393053,0.9317753778035647,6.484568119049072
492,0.49814799082589745,0.930027079533827,6.044635772705078
493,0.5056092824343181,0.9282104075865085,5.327893257141113
494,0.513057424895257,0.9263255451623412,4.6183552742004395
495,0.520491970746686,0.9243726818759732,4.383371353149414
496,0.5279124776759727,0.922352013687747,4.390946388244629
497,0.5353185086572979,0.9202637428336785,4.607135772705078
498,0.542709632084286,0.9181080777535872,5.241478443145752
